,T,Load
2010-04-14 02:30:00,4.9,343.3240584
2010-04-14 03:30:00,5.1,346.9988396
2010-04-14 04:30:00,4.6,345.8091292
2010-04-14 05:30:00,5.9,340.7838659
2010-04-14 06:30:00,6.1,350.4117926
2010-04-14 07:30:00,6.1,374.8077462
2010-04-14 08:30:00,6.2,399.6354866
2010-04-14 09:30:00,6.8,412.5018142
2010-04-14 10:30:00,6.7,435.3681401
2010-04-14 11:30:00,7.7,445.8320795
2010-04-14 12:30:00,7.2,438.9877996
2010-04-14 13:30:00,7.4,414.9914785
2010-04-14 14:30:00,8.8,395.4324556
2010-04-14 15:30:00,8.4,385.6207898
2010-04-14 16:30:00,6.7,391.1145877
2010-04-14 17:30:00,6.1,402.492629
2010-04-14 18:30:00,5.3,411.4820624
2010-04-14 19:30:00,5.1,416.5073257
2010-04-14 20:30:00,4.8,419.7778809
2010-04-14 21:30:00,4.8,416.3235866
2010-04-14 22:30:00,4.7,390.4990619
2010-04-14 23:30:00,3.8,375.9698958
2010-04-15 00:30:00,3.4,361.867923
2010-04-15 01:30:00,3.3,357.4535921
2010-04-15 02:30:00,2.5,359.2083001
2010-04-15 03:30:00,3.1,373.7374662
2010-04-15 04:30:00,3,402.1756791
2010-04-15 05:30:00,2.5,461.6198582
2010-04-15 06:30:00,4.8,497.0677162
2010-04-15 07:30:00,6.9,510.4898545
2010-04-15 08:30:00,7.5,519.0107533
2010-04-15 09:30:00,7.8,531.4544811
2010-04-15 10:30:00,8.1,539.7594866
2010-04-15 11:30:00,9.5,541.0732209
2010-04-15 12:30:00,9.8,546.2592558
2010-04-15 13:30:00,9.8,542.2399639
2010-04-15 14:30:00,10,531.9230157
2010-04-15 15:30:00,10.1,513.3424034
2010-04-15 16:30:00,10.4,503.0713899
2010-04-15 17:30:00,10.8,495.6529254
2010-04-15 18:30:00,10.4,497.2468618
2010-04-15 19:30:00,9.4,487.1963352
2010-04-15 20:30:00,8.8,473.0116799
2010-04-15 21:30:00,8.7,443.783389
2010-04-15 22:30:00,8.9,405.6667212
2010-04-15 23:30:00,8.8,383.7971797
2010-04-16 00:30:00,8.9,370.7057717
2010-04-16 01:30:00,8.6,367.2055426
2010-04-16 02:30:00,8.6,372.9198274
2010-04-16 03:30:00,7.8,379.7549204
2010-04-16 04:30:00,7.6,401.2845446
2010-04-16 05:30:00,7.3,459.2128765
2010-04-16 06:30:00,7.2,497.4351943
2010-04-16 07:30:00,7.2,508.624903
2010-04-16 08:30:00,7.3,512.0011082
2010-04-16 09:30:00,7.6,522.0837891
2010-04-16 10:30:00,7.3,536.351127
2010-04-16 11:30:00,7.1,536.1352336
2010-04-16 12:30:00,7,533.2780913
2010-04-16 13:30:00,7.5,519.4379466
2010-04-16 14:30:00,8.2,514.8215028
2010-04-16 15:30:00,7.9,501.9322078
2010-04-16 16:30:00,8.4,505.790728
2010-04-16 17:30:00,8.5,500.2142476
2010-04-16 18:30:00,8.2,500.7057496
2010-04-16 19:30:00,8.1,493.0254569
2010-04-16 20:30:00,8,479.2588079
2010-04-16 21:30:00,7.8,444.6469626
2010-04-16 22:30:00,7.5,408.8454069
2010-04-16 23:30:00,7.4,388.0553324
2010-04-17 00:30:00,7.4,373.3332403
2010-04-17 01:30:00,7,371.0686564
2010-04-17 02:30:00,6.8,373.8109618
2010-04-17 03:30:00,6.6,382.2308042
2010-04-17 04:30:00,6.5,407.2790314
2010-04-17 05:30:00,6.4,463.2826967
2010-04-17 06:30:00,6.7,503.3332181
2010-04-17 07:30:00,6.6,519.1393707
2010-04-17 08:30:00,7.5,526.6588917
2010-04-17 09:30:00,8,540.9675709
2010-04-17 10:30:00,7.3,554.1600354
2010-04-17 11:30:00,7.8,553.8247116
2010-04-17 12:30:00,8,541.2523664
2010-04-17 13:30:00,6.8,527.2652306
2010-04-17 14:30:00,7.8,518.5284383
2010-04-17 15:30:00,8.3,508.6111226
2010-04-17 16:30:00,7,503.0667965
2010-04-17 17:30:00,6.3,499.8238021
2010-04-17 18:30:00,5.9,495.5932102
2010-04-17 19:30:00,5.2,490.7333121
2010-04-17 20:30:00,5.1,482.5844849
2010-04-17 21:30:00,5.2,451.7898185
2010-04-17 22:30:00,4.6,420.4806829
2010-04-17 23:30:00,4.3,403.4296982
2010-04-18 00:30:00,4,390.9216617
2010-04-18 01:30:00,3.6,385.3773356
2010-04-18 02:30:00,4.1,386.9574915
2010-04-18 03:30:00,3.8,396.8885877
2010-04-18 04:30:00,3.7,423.8706685
2010-04-18 05:30:00,4.9,479.3874252
2010-04-18 06:30:00,5.5,510.6322522
2010-04-18 07:30:00,7.2,515.9377176
2010-04-18 08:30:00,8.1,521.9873261
2010-04-18 09:30:00,9.7,533.2137826
2010-04-18 10:30:00,10.1,544.8949933
2010-04-18 11:30:00,10.6,548.0047769
2010-04-18 12:30:00,10.3,540.4714754
2010-04-18 13:30:00,9.5,534.8582472
2010-04-18 14:30:00,9.3,523.5353277
2010-04-18 15:30:00,9.2,523.0713865
2010-04-18 16:30:00,9,515.2808504
2010-04-18 17:30:00,8.4,509.414981
2010-04-18 18:30:00,8.4,505.8688171
2010-04-18 19:30:00,7.6,498.1471832
2010-04-18 20:30:00,6.7,490.7562795
2010-04-18 21:30:00,6.4,460.007548
2010-04-18 22:30:00,6,431.2294178
2010-04-18 23:30:00,5.3,403.9946958
2010-04-19 00:30:00,5.4,390.2831685
2010-04-19 01:30:00,4.9,383.5307581
2010-04-19 02:30:00,4.6,383.9855122
2010-04-19 03:30:00,4,393.5629107
2010-04-19 04:30:00,3.4,415.7034673
2010-04-19 05:30:00,5.2,465.2211438
2010-04-19 06:30:00,5.8,494.858254
2010-04-19 07:30:00,7.2,504.2243525
2010-04-19 08:30:00,8.5,510.1591242
2010-04-19 09:30:00,9.6,516.9712498
2010-04-19 10:30:00,9.8,516.3235696
2010-04-19 11:30:00,10.7,525.4508074
2010-04-19 12:30:00,11.3,520.6322505
2010-04-19 13:30:00,11.6,503.1540725
2010-04-19 14:30:00,12.2,486.9161332
2010-04-19 15:30:00,12.3,477.1274348
2010-04-19 16:30:00,11.5,476.5486568
2010-04-19 17:30:00,10.6,476.3649177
2010-04-19 18:30:00,9.1,473.8109448
2010-04-19 19:30:00,8.8,466.4016672
2010-04-19 20:30:00,8.7,455.9698821
2010-04-19 21:30:00,8.6,428.9923948
2010-04-19 22:30:00,8.5,407.5454531
2010-04-19 23:30:00,8,398.1793545
2010-04-20 00:30:00,7.6,380.3658528
2010-04-20 01:30:00,7.2,376.6129825
2010-04-20 02:30:00,6.6,378.4090318
2010-04-20 03:30:00,7.3,380.0764637
2010-04-20 04:30:00,6.6,377.4673691
2010-04-20 05:30:00,7.2,386.1076984
2010-04-20 06:30:00,8.4,408.2069137
2010-04-20 07:30:00,9.9,427.4030519
2010-04-20 08:30:00,10.6,441.7944137
2010-04-20 09:30:00,11.6,451.5371773
2010-04-20 10:30:00,11.1,447.4168289
2010-04-20 11:30:00,12.2,439.5206429
2010-04-20 12:30:00,12.5,426.7461848
2010-04-20 13:30:00,13.4,413.6042486
2010-04-20 14:30:00,12.9,406.0709471
2010-04-20 15:30:00,12.9,400.2004842
2010-04-20 16:30:00,12.7,403.9257936
2010-04-20 17:30:00,11.9,412.6625859
2010-04-20 18:30:00,11,413.8798572
2010-04-20 19:30:00,10.4,409.5573958
2010-04-20 20:30:00,10.4,404.8490824
2010-04-20 21:30:00,10,390.1912989
2010-04-20 22:30:00,10.1,368.2574488
2010-04-20 23:30:00,9.9,355.4738037
2010-04-21 00:30:00,9.6,340.7241507
2010-04-21 01:30:00,9.6,332.956582
2010-04-21 02:30:00,9.6,336.2363242
2010-04-21 03:30:00,9.4,337.940504
2010-04-21 04:30:00,9.6,338.8546058
2010-04-21 05:30:00,10.4,338.3631038
2010-04-21 06:30:00,12,345.3911228
2010-04-21 07:30:00,13.8,366.6635124
2010-04-21 08:30:00,15.1,387.5638304
2010-04-21 09:30:00,15.6,403.2964873
2010-04-21 10:30:00,15.8,416.3419605
2010-04-21 11:30:00,16.7,416.7737473
2010-04-21 12:30:00,17.1,402.5661246
2010-04-21 13:30:00,17.3,394.4586386
2010-04-21 14:30:00,17.6,390.2923554
2010-04-21 15:30:00,17.2,388.7856951
2010-04-21 16:30:00,16.6,394.1416887
2010-04-21 17:30:00,15.6,405.1430649
2010-04-21 18:30:00,13.9,410.696578
2010-04-21 19:30:00,14,412.5339685
2010-04-21 20:30:00,13.5,409.5160545
2010-04-21 21:30:00,12.9,396.332777
2010-04-21 22:30:00,12.7,370.168335
2010-04-21 23:30:00,9.2,357.752168
2010-04-22 00:30:00,9,351.1008141
2010-04-22 01:30:00,9.4,345.7907553
2010-04-22 02:30:00,8.3,350.2648014
2010-04-22 03:30:00,8.3,361.0962189
2010-04-22 04:30:00,7.7,387.5638304
2010-04-22 05:30:00,7.6,447.5408528
2010-04-22 06:30:00,7.9,488.7489303
2010-04-22 07:30:00,7.7,508.3906357
2010-04-22 08:30:00,9.4,509.1944941
2010-04-22 09:30:00,10.3,508.8913246
2010-04-22 10:30:00,10.3,511.7668409
2010-04-22 11:30:00,10.5,510.0534742
2010-04-22 12:30:00,11.4,506.291417
2010-04-22 13:30:00,10.7,493.103546
2010-04-22 14:30:00,10.4,484.8306949
2010-04-22 15:30:00,11.3,473.8660665
2010-04-22 16:30:00,10,475.3176051
2010-04-22 17:30:00,8.8,481.9643655
2010-04-22 18:30:00,6.7,483.0116782
2010-04-22 19:30:00,5.3,478.1563735
2010-04-22 20:30:00,4.5,470.2142527
2010-04-22 21:30:00,3.3,439.0337344
2010-04-22 22:30:00,3.4,405.1338779
2010-04-22 23:30:00,3.2,384.7250619
2010-04-23 00:30:00,3.3,376.8518433
2010-04-23 01:30:00,3.2,376.3281869
2010-04-23 02:30:00,3,381.8082044
2010-04-23 03:30:00,2.8,392.0746243
2010-04-23 04:30:00,3.1,411.4499081
2010-04-23 05:30:00,3.5,463.0805837
2010-04-23 06:30:00,4.8,499.9202651
2010-04-23 07:30:00,6.2,516.732389
2010-04-23 08:30:00,7.1,520.3842028
2010-04-23 09:30:00,8.9,527.5132783
2010-04-23 10:30:00,9.6,523.3148408
2010-04-23 11:30:00,10.5,524.1738209
2010-04-23 12:30:00,11.2,527.1779545
2010-04-23 13:30:00,11.4,520.8159896
2010-04-23 14:30:00,11.4,516.7002347
2010-04-23 15:30:00,11.2,507.756736
2010-04-23 16:30:00,10.8,498.3309222
2010-04-23 17:30:00,10.2,493.6317958
2010-04-23 18:30:00,8.6,491.2294076
2010-04-23 19:30:00,8.1,478.0185692
2010-04-23 20:30:00,7.1,468.8178358
2010-04-23 21:30:00,7.1,443.6272108
2010-04-23 22:30:00,7.1,410.8711301
2010-04-23 23:30:00,6.2,377.9037494
2010-04-24 00:30:00,5.6,370.1224002
2010-04-24 01:30:00,4.5,362.9060487
2010-04-24 02:30:00,5.5,367.6051751
2010-04-24 03:30:00,5.7,376.3833086
2010-04-24 04:30:00,5.8,398.2620371
2010-04-24 05:30:00,7.5,450.6827907
2010-04-24 06:30:00,8.8,485.0649622
2010-04-24 07:30:00,10.3,499.2128697
2010-04-24 08:30:00,11,507.0217797
2010-04-24 09:30:00,12.9,515.074144
2010-04-24 10:30:00,14.5,529.1853037
2010-04-24 11:30:00,15.4,527.7475456
2010-04-24 12:30:00,15.4,526.2041375
2010-04-24 13:30:00,16.2,518.6938035
2010-04-24 14:30:00,16.4,511.2845259
2010-04-24 15:30:00,16,496.1628013
2010-04-24 16:30:00,14.9,490.3336797
2010-04-24 17:30:00,15.3,488.7718977
2010-04-24 18:30:00,13.8,483.0713934
2010-04-24 19:30:00,13.1,473.4021254
2010-04-24 20:30:00,12.5,468.3493012
2010-04-24 21:30:00,11.7,435.7080574
2010-04-24 22:30:00,11.6,409.6860131
2010-04-24 23:30:00,11.1,380.609307
2010-04-25 00:30:00,11.3,368.0737097
2010-04-25 01:30:00,11.9,362.2951163
2010-04-25 02:30:00,11.6,363.0943812
2010-04-25 03:30:00,12.3,372.7544622
2010-04-25 04:30:00,11.4,394.5413212
2010-04-25 05:30:00,11.2,446.4567923
2010-04-25 06:30:00,13.2,485.574838
2010-04-25 07:30:00,14.4,504.5872372
2010-04-25 08:30:00,16.2,514.2702856
2010-04-25 09:30:00,16.1,519.1853054
2010-04-25 10:30:00,16.9,529.2587994
2010-04-25 11:30:00,18.3,529.4746928
2010-04-25 12:30:00,17.6,524.5688599
2010-04-25 13:30:00,16.8,515.1292657
2010-04-25 14:30:00,16,507.6832403
2010-04-25 15:30:00,16.2,499.6079087
2010-04-25 16:30:00,16.8,494.8536605
2010-04-25 17:30:00,15.5,485.4829685
2010-04-25 18:30:00,14.8,483.2183846
2010-04-25 19:30:00,14,472.5936735
2010-04-25 20:30:00,13.5,466.7783323
2010-04-25 21:30:00,12.5,439.7778775
2010-04-25 22:30:00,11.7,407.0998859
2010-04-25 23:30:00,11.5,383.7833993
2010-04-26 00:30:00,11.2,376.3695282
2010-04-26 01:30:00,10.8,366.8242841
2010-04-26 02:30:00,10.7,368.7811051
2010-04-26 03:30:00,10.2,375.4600199
2010-04-26 04:30:00,10.1,400.535808
2010-04-26 05:30:00,10.3,446.4981336
2010-04-26 06:30:00,10.5,478.556006
2010-04-26 07:30:00,10.8,500.3382714
2010-04-26 08:30:00,10.6,510.0810351
2010-04-26 09:30:00,10.4,518.7397382
2010-04-26 10:30:00,10.7,530.7149314
2010-04-26 11:30:00,12.5,538.4549393
2010-04-26 12:30:00,14,532.9795153
2010-04-26 13:30:00,13.7,521.3534263
2010-04-26 14:30:00,13.2,510.976763
2010-04-26 15:30:00,12.6,505.4370303
2010-04-26 16:30:00,12.5,501.7392818
2010-04-26 17:30:00,12,492.5661092
2010-04-26 18:30:00,11.5,484.1646408
2010-04-26 19:30:00,11.2,469.0337292
2010-04-26 20:30:00,10.8,453.9579394
2010-04-26 21:30:00,10.6,428.551421
2010-04-26 22:30:00,10.3,397.508707
2010-04-26 23:30:00,10,384.9363619
2010-04-27 00:30:00,9.7,374.3300247
2010-04-27 01:30:00,9.6,370.3428871
2010-04-27 02:30:00,9.6,372.3134885
2010-04-27 03:30:00,9.5,372.5569427
2010-04-27 04:30:00,9.5,377.0126149
2010-04-27 05:30:00,9.5,386.6359482
2010-04-27 06:30:00,9.5,409.1715438
2010-04-27 07:30:00,9.2,435.4278553
2010-04-27 08:30:00,9.5,454.0819633
2010-04-27 09:30:00,9.6,468.4365773
2010-04-27 10:30:00,9.5,474.7204531
2010-04-27 11:30:00,9.3,466.5486585
2010-04-27 12:30:00,8.7,461.9873363
2010-04-27 13:30:00,8,449.7319411
2010-04-27 14:30:00,8.3,446.2592729
2010-04-27 15:30:00,8.8,439.203693
2010-04-27 16:30:00,9.4,444.284078
2010-04-27 17:30:00,9.3,447.3708942
2010-04-27 18:30:00,8.9,442.0516484
2010-04-27 19:30:00,8,429.2220686
2010-04-27 20:30:00,7.7,423.1081514
2010-04-27 21:30:00,6.9,410.0626782
2010-04-27 22:30:00,6.6,380.5312179
2010-04-27 23:30:00,6.1,351.8587377
2010-04-28 00:30:00,5.7,340.5541921
2010-04-28 01:30:00,5.1,338.5146886
2010-04-28 02:30:00,4.5,336.1260808
2010-04-28 03:30:00,4.2,333.4159297
2010-04-28 04:30:00,3.5,333.8982447
2010-04-28 05:30:00,3.6,327.8302623
2010-04-28 06:30:00,4.4,339.4747251
2010-04-28 07:30:00,5.5,362.1756859
2010-04-28 08:30:00,6.9,385.0971335
2010-04-28 09:30:00,8.6,396.7232225
2010-04-28 10:30:00,9.2,409.0245525
2010-04-28 11:30:00,9.5,405.2257475
2010-04-28 12:30:00,9.3,389.2128885
2010-04-28 13:30:00,9.2,380.1637398
2010-04-28 14:30:00,9,376.3695282
2010-04-28 15:30:00,9.5,381.3167024
2010-04-28 16:30:00,8.9,392.7958001
2010-04-28 17:30:00,8.2,402.8509201
2010-04-28 18:30:00,7.5,400.0994277
2010-04-28 19:30:00,6.4,397.9542742
2010-04-28 20:30:00,5,400.8986926
2010-04-28 21:30:00,4.2,394.9179862
2010-04-28 22:30:00,3.3,370.9538195
2010-04-28 23:30:00,3,354.5642954
2010-04-29 00:30:00,1.4,348.9832215
2010-04-29 01:30:00,0.2,346.7875397
2010-04-29 02:30:00,-0.6,351.9184529
2010-04-29 03:30:00,0.1,365.4646151
2010-04-29 04:30:00,0.6,391.1375551
2010-04-29 05:30:00,0.9,444.8490756
2010-04-29 06:30:00,1.3,481.7898134
2010-04-29 07:30:00,2.5,500.6735952
2010-04-29 08:30:00,2.7,501.6244449
2010-04-29 09:30:00,4.2,510.6644066
2010-04-29 10:30:00,5.3,522.7911845
2010-04-29 11:30:00,6.1,518.2114884
2010-04-29 12:30:00,6.1,508.4090096
2010-04-29 13:30:00,3.5,505.5288999
2010-04-29 14:30:00,3.9,508.2160836
2010-04-29 15:30:00,3.7,498.5146613
2010-04-29 16:30:00,2.9,490.2647775
2010-04-29 17:30:00,2.2,488.4825087
2010-04-29 18:30:00,1.8,482.5201762
2010-04-29 19:30:00,1.8,465.5426871
2010-04-29 20:30:00,0.6,463.3470054
2010-04-29 21:30:00,1.2,435.6896835
2010-04-29 22:30:00,1,404.4632304
2010-04-29 23:30:00,0.8,377.8761885
2010-04-30 00:30:00,0.9,369.2266723
2010-04-30 01:30:00,1,365.2670956
2010-04-30 02:30:00,1.2,371.3993867
2010-04-30 03:30:00,-0.1,382.7177127
2010-04-30 04:30:00,-0.3,408.7994722
2010-04-30 05:30:00,0,453.0805854
2010-04-30 06:30:00,0.3,485.8136988
2010-04-30 07:30:00,1.3,505.6667042
2010-04-30 08:30:00,2.6,513.6271989
2010-04-30 09:30:00,4.4,520.4393245
2010-04-30 10:30:00,3.5,530.7746466
2010-04-30 11:30:00,4.5,527.67405
2010-04-30 12:30:00,4.5,524.9684923
2010-04-30 13:30:00,4.7,513.213786
2010-04-30 14:30:00,3,504.6607328
2010-04-30 15:30:00,4.6,487.4673503
2010-04-30 16:30:00,3.5,481.486644
2010-04-30 17:30:00,1.7,486.3143878
2010-04-30 18:30:00,1.9,477.7108063
2010-04-30 19:30:00,1.8,458.4825138
2010-04-30 20:30:00,1.9,447.4719506
2010-04-30 21:30:00,3.6,425.2119636
2010-04-30 22:30:00,5.8,402.1205574
2010-04-30 23:30:00,8.4,382.5615345
2010-05-01 00:30:00,10.4,368.8178529
2010-05-01 01:30:00,11.8,360.8573581
2010-05-01 02:30:00,11.6,357.4581856
2010-05-01 03:30:00,11.6,355.620795
2010-05-01 04:30:00,11.1,348.2758261
2010-05-01 05:30:00,11.7,332.4283322
2010-05-01 06:30:00,12.9,337.9450975
2010-05-01 07:30:00,14,360.8895125
2010-05-01 08:30:00,14.7,385.1201009
2010-05-01 09:30:00,16.9,396.3189966
2010-05-01 10:30:00,18,404.5505064
2010-05-01 11:30:00,19,404.2427435
2010-05-01 12:30:00,19.7,395.4692034
2010-05-01 13:30:00,20.6,383.6088472
2010-05-01 14:30:00,20,375.9285545
2010-05-01 15:30:00,20.1,373.5491337
2010-05-01 16:30:00,17.9,390.0213403
2010-05-01 17:30:00,17.2,403.2505526
2010-05-01 18:30:00,16.6,401.6520228
2010-05-01 19:30:00,14.8,399.8008517
2010-05-01 20:30:00,14.1,406.3327753
2010-05-01 21:30:00,11.6,396.3649313
2010-05-01 22:30:00,11.6,369.5665896
2010-05-01 23:30:00,11.3,352.382394
2010-05-02 00:30:00,11.5,341.6336591
2010-05-02 01:30:00,11,340.0259423
2010-05-02 02:30:00,11.6,340.2785835
2010-05-02 03:30:00,10.7,351.6474378
2010-05-02 04:30:00,10.5,380.8068265
2010-05-02 05:30:00,10.8,439.1256039
2010-05-02 06:30:00,11.5,479.5068556
2010-05-02 07:30:00,11.8,494.1370782
2010-05-02 08:30:00,13.2,502.7544401
2010-05-02 09:30:00,14,509.9478242
2010-05-02 10:30:00,13.9,523.8798384
2010-05-02 11:30:00,12.9,526.1949505
2010-05-02 12:30:00,12,517.3479148
2010-05-02 13:30:00,11.4,503.5628919
2010-05-02 14:30:00,10.5,495.6712993
2010-05-02 15:30:00,10.1,488.5376304
2010-05-02 16:30:00,10.4,486.1673965
2010-05-02 17:30:00,10.3,486.0984944
2010-05-02 18:30:00,10.2,481.3212788
2010-05-02 19:30:00,10.1,472.1802606
2010-05-02 20:30:00,9.9,468.5743816
2010-05-02 21:30:00,9.9,445.0236277
2010-05-02 22:30:00,9.7,413.3653878
2010-05-02 23:30:00,9.2,383.2275886
2010-05-03 00:30:00,8.8,371.1191846
2010-05-03 01:30:00,8.5,366.0296127
2010-05-03 02:30:00,8.7,367.7935076
2010-05-03 03:30:00,8.5,378.3171622
2010-05-03 04:30:00,8.5,399.4287801
2010-05-03 05:30:00,8.8,448.0874765
2010-05-03 06:30:00,9.4,479.2450275
2010-05-03 07:30:00,10.3,498.4871004
2010-05-03 08:30:00,10.5,508.6524639
2010-05-03 09:30:00,10.9,512.2583429
2010-05-03 10:30:00,11.3,519.6951813
2010-05-03 11:30:00,11.8,523.2734995
2010-05-03 12:30:00,12.3,516.8564129
2010-05-03 13:30:00,12.5,507.0493406
2010-05-03 14:30:00,13.3,500.806806
2010-05-03 15:30:00,14,486.4384116
2010-05-03 16:30:00,12.7,483.4939932
2010-05-03 17:30:00,11.8,481.3442462
2010-05-03 18:30:00,10.5,474.4769989
2010-05-03 19:30:00,10.6,461.0732345
2010-05-03 20:30:00,8.7,454.4953762
2010-05-03 21:30:00,9.4,433.2092062
2010-05-03 22:30:00,9.9,402.281329
2010-05-03 23:30:00,9.7,385.2165639
2010-05-04 00:30:00,9,367.8072881
2010-05-04 01:30:00,8.2,360.4531322
2010-05-04 02:30:00,8.5,362.1894663
2010-05-04 03:30:00,8.6,363.1357225
2010-05-04 04:30:00,9.1,365.3589651
2010-05-04 05:30:00,10.1,375.2854678
2010-05-04 06:30:00,11.4,391.0548725
2010-05-04 07:30:00,13.3,423.0254688
2010-05-04 08:30:00,14.1,447.205529
2010-05-04 09:30:00,14.9,457.8394271
2010-05-04 10:30:00,13.8,458.6800333
2010-05-04 11:30:00,13.6,451.5325839
2010-05-04 12:30:00,13.4,446.1122816
2010-05-04 13:30:00,13.9,434.7801751
2010-05-04 14:30:00,14.3,428.1426016
2010-05-04 15:30:00,15.3,419.865157
2010-05-04 16:30:00,13.9,418.0828881
2010-05-04 17:30:00,13.3,418.2482533
2010-05-04 18:30:00,12.3,413.2964856
2010-05-04 19:30:00,10.5,401.4499098
2010-05-04 20:30:00,9.1,398.3676871
2010-05-04 21:30:00,8.5,387.6281391
2010-05-04 22:30:00,8.8,359.6676477
2010-05-04 23:30:00,8.5,343.705317
2010-05-05 00:30:00,7.7,331.5371978
2010-05-05 01:30:00,8.2,324.6607635
2010-05-05 02:30:00,7.4,324.3162528
2010-05-05 03:30:00,6.5,328.7030228
2010-05-05 04:30:00,6.4,329.3782638
2010-05-05 05:30:00,8,327.3525407
2010-05-05 06:30:00,9.1,337.6005867
2010-05-05 07:30:00,10.6,361.1008124
2010-05-05 08:30:00,10.6,386.7967198
2010-05-05 09:30:00,11.8,398.5284588
2010-05-05 10:30:00,12.8,414.9455437
2010-05-05 11:30:00,13.5,414.4678221
2010-05-05 12:30:00,13.2,401.2248294
2010-05-05 13:30:00,13.4,385.9055854
2010-05-05 14:30:00,13.7,376.4981456
2010-05-05 15:30:00,14.2,379.2726054
2010-05-05 16:30:00,13.3,390.1912989
2010-05-05 17:30:00,11.9,399.5849583
2010-05-05 18:30:00,10.5,400.5909297
2010-05-05 19:30:00,9.7,399.7089822
2010-05-05 20:30:00,9,406.8242773
2010-05-05 21:30:00,8.1,401.6244619
2010-05-05 22:30:00,7.8,374.5045768
2010-05-05 23:30:00,7.6,362.1710924
2010-05-06 00:30:00,7.1,353.1403177
2010-05-06 01:30:00,6.9,347.5454633
2010-05-06 02:30:00,6.8,350.5495969
2010-05-06 03:30:00,6.5,361.0640646
2010-05-06 04:30:00,6.6,387.2744414
2010-05-06 05:30:00,6.7,443.5169674
2010-05-06 06:30:00,6.8,475.9285374
2010-05-06 07:30:00,6.9,502.5615141
2010-05-06 08:30:00,7.5,507.9680359
2010-05-06 09:30:00,7.9,515.4645895
2010-05-06 10:30:00,8.3,526.6129569
2010-05-06 11:30:00,7.8,526.9299068
2010-05-06 12:30:00,8.9,531.578505
2010-05-06 13:30:00,9,524.1324796
2010-05-06 14:30:00,9.2,510.5863175
2010-05-06 15:30:00,9.4,497.6373073
2010-05-06 16:30:00,9.7,493.4067154
2010-05-06 17:30:00,9.6,491.7163161
2010-05-06 18:30:00,8.6,486.3786964
2010-05-06 19:30:00,6.9,472.4007475
2010-05-06 20:30:00,7.1,465.2119568
2010-05-06 21:30:00,7.1,439.8100319
2010-05-06 22:30:00,5.7,406.8426512
2010-05-06 23:30:00,5.6,384.3529903
2010-05-07 00:30:00,5.9,376.1582283
2010-05-07 01:30:00,6.1,371.8679213
2010-05-07 02:30:00,6.1,373.3286468
2010-05-07 03:30:00,5.6,379.047525
2010-05-07 04:30:00,6.5,399.9983712
2010-05-07 05:30:00,6.1,446.906953
2010-05-07 06:30:00,6.8,483.0254586
2010-05-07 07:30:00,8,506.5899929
2010-05-07 08:30:00,8.9,513.3561838
2010-05-07 09:30:00,9.9,521.0135091
2010-05-07 10:30:00,8.4,535.7356012
2010-05-07 11:30:00,8,535.3497492
2010-05-07 12:30:00,7.7,534.0681692
2010-05-07 13:30:00,7.6,519.4195727
2010-05-07 14:30:00,7.4,510.4898545
2010-05-07 15:30:00,6.8,501.2064385
2010-05-07 16:30:00,6.6,498.078281
2010-05-07 17:30:00,6.4,496.6313359
2010-05-07 18:30:00,6.3,490.0488841
2010-05-07 19:30:00,6.2,477.3938564
2010-05-07 20:30:00,6,464.0130594
2010-05-07 21:30:00,5.9,441.5785203
2010-05-07 22:30:00,5.8,413.5445334
2010-05-07 23:30:00,5.6,392.717711
2010-05-08 00:30:00,5.5,379.3782553
2010-05-08 01:30:00,5.4,374.2060008
2010-05-08 02:30:00,5.2,376.4981456
2010-05-08 03:30:00,5.1,385.2716856
2010-05-08 04:30:00,4.9,404.247337
2010-05-08 05:30:00,4.3,453.4894048
2010-05-08 06:30:00,4.2,483.3837498
2010-05-08 07:30:00,4.3,503.3699659
2010-05-08 08:30:00,3.9,515.1430461
2010-05-08 09:30:00,3.6,521.2799307
2010-05-08 10:30:00,4.1,531.9322027
2010-05-08 11:30:00,4.3,540.9629774
2010-05-08 12:30:00,4.4,540.7516775
2010-05-08 13:30:00,4.6,529.0934342
2010-05-08 14:30:00,4.6,523.1127278
2010-05-08 15:30:00,4.5,512.3318385
2010-05-08 16:30:00,4.6,501.3580232
2010-05-08 17:30:00,4.6,493.103546
2010-05-08 18:30:00,4.4,488.7581172
2010-05-08 19:30:00,4.1,473.6272057
2010-05-08 20:30:00,3.8,459.0107636
2010-05-08 21:30:00,3.3,436.1995594
2010-05-08 22:30:00,3.2,412.04706
2010-05-08 23:30:00,3.2,375.3038417
2010-05-09 00:30:00,3.1,359.901915
2010-05-09 01:30:00,3.2,355.216569
2010-05-09 02:30:00,3,352.7177178
2010-05-09 03:30:00,3.2,353.7971848
2010-05-09 04:30:00,3.2,348.3171674
2010-05-09 05:30:00,3.2,351.7255269
2010-05-09 06:30:00,3.3,363.9809222
2010-05-09 07:30:00,3.4,391.1788964
2010-05-09 08:30:00,3.6,417.3249645
2010-05-09 09:30:00,4.4,422.7360798
2010-05-09 10:30:00,3.9,432.4283152
2010-05-09 11:30:00,4.1,436.0755355
2010-05-09 12:30:00,4.2,424.1830249
2010-05-09 13:30:00,4.3,422.9198189
2010-05-09 14:30:00,4.5,404.7526194
2010-05-09 15:30:00,4.4,392.3548264
