,GHI,Wind
2010-03-18 12:30:00,285,3
2010-03-18 13:30:00,126,3
2010-03-18 14:30:00,171,3
2010-03-18 15:30:00,48,3
2010-03-18 16:30:00,7,3
2010-03-18 17:30:00,0,2
2010-03-18 18:30:00,0,4
2010-03-18 19:30:00,0,4
2010-03-18 20:30:00,0,2
2010-03-18 21:30:00,0,2
2010-03-18 22:30:00,0,2.7
2010-03-18 23:30:00,0,2.1
2010-03-19 00:30:00,0,2.8
2010-03-19 01:30:00,0,2.9
2010-03-19 02:30:00,0,4.9
2010-03-19 03:30:00,0,4.5
2010-03-19 04:30:00,0,3
2010-03-19 05:30:00,6,4
2010-03-19 06:30:00,76,4
2010-03-19 07:30:00,158,4
2010-03-19 08:30:00,308,3
2010-03-19 09:30:00,376,5
2010-03-19 10:30:00,489,4
2010-03-19 11:30:00,541,4
2010-03-19 12:30:00,500,4
2010-03-19 13:30:00,324,3
2010-03-19 14:30:00,233,4
2010-03-19 15:30:00,147,4
2010-03-19 16:30:00,20,3
2010-03-19 17:30:00,0,1
2010-03-19 18:30:00,0,1
2010-03-19 19:30:00,0,1
2010-03-19 20:30:00,0,2
2010-03-19 21:30:00,0,3.1
2010-03-19 22:30:00,0,3.1
2010-03-19 23:30:00,0,2.1
2010-03-20 00:30:00,0,2.1
2010-03-20 01:30:00,0,2.1
2010-03-20 02:30:00,0,2.1
2010-03-20 03:30:00,0,3.1
2010-03-20 04:30:00,0,3
2010-03-20 05:30:00,3,3
2010-03-20 06:30:00,42,3
2010-03-20 07:30:00,85,4
2010-03-20 08:30:00,123,2
2010-03-20 09:30:00,150,3
2010-03-20 10:30:00,164,3
2010-03-20 11:30:00,166,3
2010-03-20 12:30:00,153,4
2010-03-20 13:30:00,129,3
2010-03-20 14:30:00,93,4
2010-03-20 15:30:00,50,4
2010-03-20 16:30:00,8,3
2010-03-20 17:30:00,0,4
2010-03-20 18:30:00,0,5
2010-03-20 19:30:00,0,5
2010-03-20 20:30:00,0,4
2010-03-20 21:30:00,0,2.9
2010-03-20 22:30:00,0,4.3
2010-03-20 23:30:00,0,3.2
2010-03-21 00:30:00,0,2.6
2010-03-21 01:30:00,0,2.4
2010-03-21 02:30:00,0,2.3
2010-03-21 03:30:00,0,1.6
2010-03-21 04:30:00,0,1
2010-03-21 05:30:00,10,1
2010-03-21 06:30:00,150,1
2010-03-21 07:30:00,301,3
2010-03-21 08:30:00,409,2
2010-03-21 09:30:00,523,2
2010-03-21 10:30:00,574,1
2010-03-21 11:30:00,592,3
2010-03-21 12:30:00,549,2
2010-03-21 13:30:00,460,1
2010-03-21 14:30:00,334,2
2010-03-21 15:30:00,183,2
2010-03-21 16:30:00,33,2
2010-03-21 17:30:00,0,2
2010-03-21 18:30:00,0,1
2010-03-21 19:30:00,0,3
2010-03-21 20:30:00,0,3
2010-03-21 21:30:00,0,3.4
2010-03-21 22:30:00,0,2.7
2010-03-21 23:30:00,0,3
2010-03-22 00:30:00,0,3.8
2010-03-22 01:30:00,0,2.6
2010-03-22 02:30:00,0,2.4
2010-03-22 03:30:00,0,2.2
2010-03-22 04:30:00,0,1
2010-03-22 05:30:00,9,1
2010-03-22 06:30:00,85,1
2010-03-22 07:30:00,169,1
2010-03-22 08:30:00,239,1
2010-03-22 09:30:00,290,1
2010-03-22 10:30:00,317,2
2010-03-22 11:30:00,320,3
2010-03-22 12:30:00,297,3
2010-03-22 13:30:00,249,3
2010-03-22 14:30:00,96,3
2010-03-22 15:30:00,53,2
2010-03-22 16:30:00,10,2
2010-03-22 17:30:00,0,1
2010-03-22 18:30:00,0,2
2010-03-22 19:30:00,0,2
2010-03-22 20:30:00,0,3
2010-03-22 21:30:00,0,2.2
2010-03-22 22:30:00,0,3.5
2010-03-22 23:30:00,0,3.2
2010-03-23 00:30:00,0,2.8
2010-03-23 01:30:00,0,3
2010-03-23 02:30:00,0,2.7
2010-03-23 03:30:00,0,2.9
2010-03-23 04:30:00,0,3
2010-03-23 05:30:00,6,3
2010-03-23 06:30:00,47,2
2010-03-23 07:30:00,91,4
2010-03-23 08:30:00,128,5
2010-03-23 09:30:00,155,5
2010-03-23 10:30:00,320,4
2010-03-23 11:30:00,322,5
2010-03-23 12:30:00,299,6
2010-03-23 13:30:00,398,7
2010-03-23 14:30:00,183,6
2010-03-23 15:30:00,178,6
2010-03-23 16:30:00,39,5
2010-03-23 17:30:00,0,5
2010-03-23 18:30:00,0,5
2010-03-23 19:30:00,0,6
2010-03-23 20:30:00,0,4
2010-03-23 21:30:00,0,4.2
2010-03-23 22:30:00,0,4.3
2010-03-23 23:30:00,0,5
2010-03-24 00:30:00,0,5.6
2010-03-24 01:30:00,0,7.7
2010-03-24 02:30:00,0,4.8
2010-03-24 03:30:00,0,6.5
2010-03-24 04:30:00,0,6
2010-03-24 05:30:00,25,5
2010-03-24 06:30:00,174,5
2010-03-24 07:30:00,329,4
2010-03-24 08:30:00,461,4
2010-03-24 09:30:00,557,5
2010-03-24 10:30:00,605,4
2010-03-24 11:30:00,594,5
2010-03-24 12:30:00,524,4
2010-03-24 13:30:00,402,3
2010-03-24 14:30:00,295,2
2010-03-24 15:30:00,141,3
2010-03-24 16:30:00,23,3
2010-03-24 17:30:00,0,2
2010-03-24 18:30:00,0,2
2010-03-24 19:30:00,0,2
2010-03-24 20:30:00,0,2
2010-03-24 21:30:00,0,2.8
2010-03-24 22:30:00,0,3.1
2010-03-24 23:30:00,0,1.8
2010-03-25 00:30:00,0,3.1
2010-03-25 01:30:00,0,2.8
2010-03-25 02:30:00,0,3.6
2010-03-25 03:30:00,0,3.8
2010-03-25 04:30:00,0,3
2010-03-25 05:30:00,28,3
2010-03-25 06:30:00,150,3
2010-03-25 07:30:00,240,3
2010-03-25 08:30:00,333,3
2010-03-25 09:30:00,402,4
2010-03-25 10:30:00,438,3
2010-03-25 11:30:00,441,1
2010-03-25 12:30:00,409,3
2010-03-25 13:30:00,345,3
2010-03-25 14:30:00,254,4
2010-03-25 15:30:00,144,3
2010-03-25 16:30:00,25,3
2010-03-25 17:30:00,0,1
2010-03-25 18:30:00,0,2
2010-03-25 19:30:00,0,2
2010-03-25 20:30:00,0,2
2010-03-25 21:30:00,0,2.8
2010-03-25 22:30:00,0,2.5
2010-03-25 23:30:00,0,2.2
2010-03-26 00:30:00,0,3
2010-03-26 01:30:00,0,2.8
2010-03-26 02:30:00,0,3
2010-03-26 03:30:00,0,3.8
2010-03-26 04:30:00,0,4
2010-03-26 05:30:00,18,3
2010-03-26 06:30:00,171,4
2010-03-26 07:30:00,339,7
2010-03-26 08:30:00,473,10
2010-03-26 09:30:00,564,9
2010-03-26 10:30:00,616,6
2010-03-26 11:30:00,575,7
2010-03-26 12:30:00,560,8
2010-03-26 13:30:00,259,7
2010-03-26 14:30:00,191,7
2010-03-26 15:30:00,109,5
2010-03-26 16:30:00,14,5
2010-03-26 17:30:00,0,3
2010-03-26 18:30:00,0,2
2010-03-26 19:30:00,0,3
2010-03-26 20:30:00,0,3
2010-03-26 21:30:00,0,1.9
2010-03-26 22:30:00,0,2.4
2010-03-26 23:30:00,0,4.3
2010-03-27 00:30:00,0,3.3
2010-03-27 01:30:00,0,3.7
2010-03-27 02:30:00,0,5.2
2010-03-27 03:30:00,0,4.6
2010-03-27 04:30:00,0,4
2010-03-27 05:30:00,11,5
2010-03-27 06:30:00,54,4
2010-03-27 07:30:00,97,4
2010-03-27 08:30:00,134,3
2010-03-27 09:30:00,161,3
2010-03-27 10:30:00,175,4
2010-03-27 11:30:00,176,4
2010-03-27 12:30:00,163,3
2010-03-27 13:30:00,138,2
2010-03-27 14:30:00,102,3
2010-03-27 15:30:00,59,1
2010-03-27 16:30:00,15,2
2010-03-27 17:30:00,0,2
2010-03-27 18:30:00,0,1
2010-03-27 19:30:00,0,1
2010-03-27 20:30:00,0,1
2010-03-27 21:30:00,0,2
2010-03-27 22:30:00,0,2.6
2010-03-27 23:30:00,0,3.2
2010-03-28 00:30:00,0,1.8
2010-03-28 01:30:00,0,1.2
2010-03-28 02:30:00,0,1.3
2010-03-28 03:30:00,0,1.4
2010-03-28 04:30:00,0,1
2010-03-28 05:30:00,12,3
2010-03-28 06:30:00,55,3
2010-03-28 07:30:00,99,4
2010-03-28 08:30:00,136,5
2010-03-28 09:30:00,163,6
2010-03-28 10:30:00,177,4
2010-03-28 11:30:00,336,4
2010-03-28 12:30:00,313,4
2010-03-28 13:30:00,264,4
2010-03-28 14:30:00,196,4
2010-03-28 15:30:00,114,4
2010-03-28 16:30:00,31,3
2010-03-28 17:30:00,0,2
2010-03-28 18:30:00,0,1
2010-03-28 19:30:00,0,3
2010-03-28 20:30:00,0,3
2010-03-28 21:30:00,0,3.4
2010-03-28 22:30:00,0,3.2
2010-03-28 23:30:00,0,3
2010-03-29 00:30:00,0,2.7
2010-03-29 01:30:00,0,2.5
2010-03-29 02:30:00,0,2.3
2010-03-29 03:30:00,0,2
2010-03-29 04:30:00,0,2
2010-03-29 05:30:00,44,1
2010-03-29 06:30:00,171,1
2010-03-29 07:30:00,349,3
2010-03-29 08:30:00,414,3
2010-03-29 09:30:00,568,5
2010-03-29 10:30:00,338,5
2010-03-29 11:30:00,339,4
2010-03-29 12:30:00,547,5
2010-03-29 13:30:00,266,4
2010-03-29 14:30:00,267,4
2010-03-29 15:30:00,116,4
2010-03-29 16:30:00,32,4
2010-03-29 17:30:00,0,3
2010-03-29 18:30:00,0,3
2010-03-29 19:30:00,0,3
2010-03-29 20:30:00,0,4
2010-03-29 21:30:00,0,4
2010-03-29 22:30:00,0,4
2010-03-29 23:30:00,0,3.9
2010-03-30 00:30:00,0,3.8
2010-03-30 01:30:00,0,3.7
2010-03-30 02:30:00,0,3.7
2010-03-30 03:30:00,0,3
2010-03-30 04:30:00,0,2
2010-03-30 05:30:00,27,2
2010-03-30 06:30:00,111,3
2010-03-30 07:30:00,261,3
2010-03-30 08:30:00,355,4
2010-03-30 09:30:00,498,4
2010-03-30 10:30:00,540,4
2010-03-30 11:30:00,542,4
2010-03-30 12:30:00,318,3
2010-03-30 13:30:00,269,4
2010-03-30 14:30:00,201,3
2010-03-30 15:30:00,118,3
2010-03-30 16:30:00,34,3
2010-03-30 17:30:00,0,1
2010-03-30 18:30:00,0,1
2010-03-30 19:30:00,0,1
2010-03-30 20:30:00,0,2
2010-03-30 21:30:00,0,1.9
2010-03-30 22:30:00,0,1.6
2010-03-30 23:30:00,0,1.4
2010-03-31 00:30:00,0,1.2
2010-03-31 01:30:00,0,1
2010-03-31 02:30:00,0,0.7
2010-03-31 03:30:00,0,0
2010-03-31 04:30:00,0,1
2010-03-31 05:30:00,31,1
2010-03-31 06:30:00,115,1
2010-03-31 07:30:00,266,1
2010-03-31 08:30:00,359,1
2010-03-31 09:30:00,426,1.4
2010-03-31 10:30:00,545,1.8
2010-03-31 11:30:00,546,2.2
2010-03-31 12:30:00,556,2
2010-03-31 13:30:00,496,2.6
2010-03-31 14:30:00,380,2
2010-03-31 15:30:00,228,2.4
2010-03-31 16:30:00,68,2
2010-03-31 17:30:00,0,2
2010-03-31 18:30:00,0,2.3
2010-03-31 19:30:00,0,2.4
2010-03-31 20:30:00,0,2.6
2010-03-31 21:30:00,0,2.3
2010-03-31 22:30:00,0,2
2010-03-31 23:30:00,0,1.5
2010-04-01 00:30:00,0,1.1
2010-04-01 01:30:00,0,0.7
2010-04-01 02:30:00,0,0.6
2010-04-01 03:30:00,0,0.6
2010-04-01 04:30:00,0,1
2010-04-01 05:30:00,62,0
2010-04-01 06:30:00,220,0
2010-04-01 07:30:00,376,1
2010-04-01 08:30:00,506,2
2010-04-01 09:30:00,599,1
2010-04-01 10:30:00,648,2
2010-04-01 11:30:00,650,2
2010-04-01 12:30:00,608,2
2010-04-01 13:30:00,517,2
2010-04-01 14:30:00,387,2
2010-04-01 15:30:00,233,2.5
2010-04-01 16:30:00,72,2.4
2010-04-01 17:30:00,0,2.4
2010-04-01 18:30:00,0,2.3
2010-04-01 19:30:00,0,2.2
2010-04-01 20:30:00,0,2
2010-04-01 21:30:00,0,2.1
2010-04-01 22:30:00,0,2.1
2010-04-01 23:30:00,0,2.1
2010-04-02 00:30:00,0,2.1
2010-04-02 01:30:00,0,2.1
2010-04-02 02:30:00,0,2.1
2010-04-02 03:30:00,0,2
2010-04-02 04:30:00,0,2
2010-04-02 05:30:00,67,0
2010-04-02 06:30:00,228,0
2010-04-02 07:30:00,384,1
2010-04-02 08:30:00,515,2
2010-04-02 09:30:00,609,2
2010-04-02 10:30:00,658,1
2010-04-02 11:30:00,654,1
2010-04-02 12:30:00,594,2
2010-04-02 13:30:00,518,1
2010-04-02 14:30:00,380,2
2010-04-02 15:30:00,229,2.1
2010-04-02 16:30:00,73,2.1
2010-04-02 17:30:00,0,2.1
2010-04-02 18:30:00,0,2.1
2010-04-02 19:30:00,0,2.1
2010-04-02 20:30:00,0,2
2010-04-02 21:30:00,0,2.2
2010-04-02 22:30:00,0,2.2
2010-04-02 23:30:00,0,2.3
2010-04-03 00:30:00,0,2.4
2010-04-03 01:30:00,0,2.5
2010-04-03 02:30:00,0,2.5
2010-04-03 03:30:00,0,2
2010-04-03 04:30:00,0,1
2010-04-03 05:30:00,73,1
2010-04-03 06:30:00,232,1
2010-04-03 07:30:00,390,3
2010-04-03 08:30:00,517,3
2010-04-03 09:30:00,517,4
2010-04-03 10:30:00,353,4
2010-04-03 11:30:00,353,3
2010-04-03 12:30:00,173,4
2010-04-03 13:30:00,147,4
2010-04-03 14:30:00,111,5
2010-04-03 15:30:00,128,4.8
2010-04-03 16:30:00,57,4.4
2010-04-03 17:30:00,0,4.1
2010-04-03 18:30:00,0,3.8
2010-04-03 19:30:00,0,3.4
2010-04-03 20:30:00,0,3
2010-04-03 21:30:00,0,3.2
2010-04-03 22:30:00,0,3.4
2010-04-03 23:30:00,0,3.5
2010-04-04 00:30:00,0,3.7
2010-04-04 01:30:00,0,3.8
2010-04-04 02:30:00,0,4
2010-04-04 03:30:00,0,4
2010-04-04 04:30:00,0,4
2010-04-04 05:30:00,55,4
2010-04-04 06:30:00,232,4
2010-04-04 07:30:00,333,4
2010-04-04 08:30:00,280,4
2010-04-04 09:30:00,329,4
2010-04-04 10:30:00,187,4
2010-04-04 11:30:00,355,4
2010-04-04 12:30:00,574,6
2010-04-04 13:30:00,379,4
2010-04-04 14:30:00,337,5
2010-04-04 15:30:00,227,4.7
2010-04-04 16:30:00,81,4.3
2010-04-04 17:30:00,0,3.9
2010-04-04 18:30:00,0,3.4
2010-04-04 19:30:00,0,3
2010-04-04 20:30:00,0,2
2010-04-04 21:30:00,0,2.7
2010-04-04 22:30:00,0,2.9
2010-04-04 23:30:00,0,3
2010-04-05 00:30:00,0,3.2
2010-04-05 01:30:00,0,3.3
2010-04-05 02:30:00,0,3.5
2010-04-05 03:30:00,0,3
2010-04-05 04:30:00,0,4
2010-04-05 05:30:00,23,5
2010-04-05 06:30:00,69,4
2010-04-05 07:30:00,113,4
2010-04-05 08:30:00,149,4
2010-04-05 09:30:00,175,3
2010-04-05 10:30:00,189,5
2010-04-05 11:30:00,189,4
2010-04-05 12:30:00,176,6
2010-04-05 13:30:00,150,5
2010-04-05 14:30:00,114,6
2010-04-05 15:30:00,70,6.2
2010-04-05 16:30:00,24,6.2
2010-04-05 17:30:00,0,6.2
2010-04-05 18:30:00,0,6.2
2010-04-05 19:30:00,0,6.2
2010-04-05 20:30:00,0,6
2010-04-05 21:30:00,0,6
2010-04-05 22:30:00,0,5.7
2010-04-05 23:30:00,0,5.5
2010-04-06 00:30:00,0,5.3
2010-04-06 01:30:00,0,5.1
2010-04-06 02:30:00,0,4.8
2010-04-06 03:30:00,0,4
2010-04-06 04:30:00,0,5
2010-04-06 05:30:00,74,6
2010-04-06 06:30:00,134,3
2010-04-06 07:30:00,216,4
2010-04-06 08:30:00,453,5
2010-04-06 09:30:00,612,6
2010-04-06 10:30:00,673,5
2010-04-06 11:30:00,675,6
2010-04-06 12:30:00,627,5
2010-04-06 13:30:00,523,5
2010-04-06 14:30:00,397,4
2010-04-06 15:30:00,247,4.4
2010-04-06 16:30:00,90,4.3
2010-04-06 17:30:00,0,4.1
2010-04-06 18:30:00,0,3.9
2010-04-06 19:30:00,0,3.8
2010-04-06 20:30:00,0,3
2010-04-06 21:30:00,0,3.5
2010-04-06 22:30:00,0,3.5
2010-04-06 23:30:00,0,3.4
2010-04-07 00:30:00,0,3.3
2010-04-07 01:30:00,0,3.2
2010-04-07 02:30:00,0,3.2
2010-04-07 03:30:00,0,3
2010-04-07 04:30:00,0,2
2010-04-07 05:30:00,94,3
2010-04-07 06:30:00,257,3
2010-04-07 07:30:00,413,4
2010-04-07 08:30:00,543,4
2010-04-07 09:30:00,636,3
2010-04-07 10:30:00,684,3
2010-04-07 11:30:00,684,3
2010-04-07 12:30:00,637,3
2010-04-07 13:30:00,544,2
2010-04-07 14:30:00,411,2
2010-04-07 15:30:00,256,2.7
2010-04-07 16:30:00,94,2.8
2010-04-07 17:30:00,0,2.9
2010-04-07 18:30:00,0,2.9
2010-04-07 19:30:00,0,3
2010-04-07 20:30:00,0,3
2010-04-07 21:30:00,0,3.4
2010-04-07 22:30:00,0,3.7
2010-04-07 23:30:00,0,4
2010-04-08 00:30:00,0,4.2
2010-04-08 01:30:00,0,4.5
2010-04-08 02:30:00,0,4.8
2010-04-08 03:30:00,0,5
2010-04-08 04:30:00,0,4
2010-04-08 05:30:00,99,4
2010-04-08 06:30:00,263,3
2010-04-08 07:30:00,419,5
2010-04-08 08:30:00,549,6
2010-04-08 09:30:00,637,5
2010-04-08 10:30:00,668,4
2010-04-08 11:30:00,635,3
2010-04-08 12:30:00,622,4
2010-04-08 13:30:00,506,3
2010-04-08 14:30:00,406,3
2010-04-08 15:30:00,254,3.5
2010-04-08 16:30:00,98,3.4
2010-04-08 17:30:00,0,3.4
2010-04-08 18:30:00,0,3.3
2010-04-08 19:30:00,0,3.2
2010-04-08 20:30:00,0,3
2010-04-08 21:30:00,0,3.1
2010-04-08 22:30:00,0,3.1
2010-04-08 23:30:00,0,3.1
2010-04-09 00:30:00,0,3.1
2010-04-09 01:30:00,0,3.1
2010-04-09 02:30:00,0,3.1
2010-04-09 03:30:00,0,3
2010-04-09 04:30:00,0,3
2010-04-09 05:30:00,88,4
2010-04-09 06:30:00,191,4
2010-04-09 07:30:00,225,5
2010-04-09 08:30:00,396,5
2010-04-09 09:30:00,461,5
2010-04-09 10:30:00,495,4
2010-04-09 11:30:00,495,4
2010-04-09 12:30:00,461,3
2010-04-09 13:30:00,395,3
2010-04-09 14:30:00,302,3
2010-04-09 15:30:00,190,3
2010-04-09 16:30:00,86,2.9
2010-04-09 17:30:00,0,2.9
2010-04-09 18:30:00,0,2.8
2010-04-09 19:30:00,0,2.7
2010-04-09 20:30:00,0,2
2010-04-09 21:30:00,0,2.7
2010-04-09 22:30:00,0,2.9
2010-04-09 23:30:00,0,3
2010-04-10 00:30:00,0,3.2
2010-04-10 01:30:00,0,3.3
2010-04-10 02:30:00,0,3.5
2010-04-10 03:30:00,0,3
2010-04-10 04:30:00,0,3
2010-04-10 05:30:00,101,3
2010-04-10 06:30:00,196,3
2010-04-10 07:30:00,229,3
2010-04-10 08:30:00,399,3
2010-04-10 09:30:00,466,4
2010-04-10 10:30:00,499,3
2010-04-10 11:30:00,498,4
2010-04-10 12:30:00,464,4
2010-04-10 13:30:00,398,3
2010-04-10 14:30:00,305,4
2010-04-10 15:30:00,194,4.4
2010-04-10 16:30:00,89,4.3
2010-04-10 17:30:00,0,4.1
2010-04-10 18:30:00,0,3.9
2010-04-10 19:30:00,0,3.8
2010-04-10 20:30:00,0,3
2010-04-10 21:30:00,0,3.6
2010-04-10 22:30:00,0,3.6
2010-04-10 23:30:00,0,3.6
2010-04-11 00:30:00,0,3.6
2010-04-11 01:30:00,0,3.6
2010-04-11 02:30:00,0,3.6
2010-04-11 03:30:00,0,3
2010-04-11 04:30:00,0,4
2010-04-11 05:30:00,82,4
2010-04-11 06:30:00,79,3
2010-04-11 07:30:00,122,3
2010-04-11 08:30:00,158,4
2010-04-11 09:30:00,348,5
2010-04-11 10:30:00,197,6
2010-04-11 11:30:00,197,7
2010-04-11 12:30:00,183,7
2010-04-11 13:30:00,157,7
2010-04-11 14:30:00,121,8
2010-04-11 15:30:00,77,7.7
2010-04-11 16:30:00,31,7.2
2010-04-11 17:30:00,0,6.7
2010-04-11 18:30:00,0,6.1
2010-04-11 19:30:00,0,5.6
2010-04-11 20:30:00,0,5
2010-04-11 21:30:00,0,4.9
2010-04-11 22:30:00,0,4.7
2010-04-11 23:30:00,0,4.5
2010-04-12 00:30:00,0,4.2
2010-04-12 01:30:00,0,4
2010-04-12 02:30:00,0,3.8
2010-04-12 03:30:00,0,3
2010-04-12 04:30:00,0,3
2010-04-12 05:30:00,34,2
2010-04-12 06:30:00,80,3
2010-04-12 07:30:00,124,4
2010-04-12 08:30:00,160,3
2010-04-12 09:30:00,351,5
2010-04-12 10:30:00,376,5
2010-04-12 11:30:00,376,5
2010-04-12 12:30:00,350,7
2010-04-12 13:30:00,404,5
2010-04-12 14:30:00,311,6
2010-04-12 15:30:00,199,5.5
2010-04-12 16:30:00,82,4.8
2010-04-12 17:30:00,0,4.2
2010-04-12 18:30:00,0,3.5
2010-04-12 19:30:00,0,2.8
2010-04-12 20:30:00,0,2
2010-04-12 21:30:00,0,2.2
2010-04-12 22:30:00,0,2.4
2010-04-12 23:30:00,0,2.5
2010-04-13 00:30:00,0,2.7
2010-04-13 01:30:00,0,2.8
2010-04-13 02:30:00,0,3
2010-04-13 03:30:00,0,3
2010-04-13 04:30:00,2,2
2010-04-13 05:30:00,116,2
2010-04-13 06:30:00,269,1
2010-04-13 07:30:00,444,2
2010-04-13 08:30:00,571,3
2010-04-13 09:30:00,647,3
2010-04-13 10:30:00,692,3
2010-04-13 11:30:00,691,1
2010-04-13 12:30:00,558,2
2010-04-13 13:30:00,407,2
2010-04-13 14:30:00,234,2
2010-04-13 15:30:00,151,2.2
2010-04-13 16:30:00,63,2.3
2010-04-13 17:30:00,0,2.4
2010-04-13 18:30:00,0,2.3
2010-04-13 19:30:00,0,2.4
2010-04-13 20:30:00,0,2.4
2010-04-13 21:30:00,0,2.8
2010-04-13 22:30:00,0,3.4
2010-04-13 23:30:00,0,4
2010-04-14 00:30:00,0,4.1
2010-04-14 01:30:00,0,4
2010-04-14 02:30:00,0,3.4
2010-04-14 03:30:00,0,3.5
2010-04-14 04:30:00,1,2
2010-04-14 05:30:00,37,4
2010-04-14 06:30:00,83,4
2010-04-14 07:30:00,127,6
2010-04-14 08:30:00,163,4
2010-04-14 09:30:00,188,5
2010-04-14 10:30:00,201,4
2010-04-14 11:30:00,201,4
2010-04-14 12:30:00,187,4
2010-04-14 13:30:00,161,3
2010-04-14 14:30:00,318,3
2010-04-14 15:30:00,81,5
2010-04-14 16:30:00,34,2
2010-04-14 17:30:00,0,3
2010-04-14 18:30:00,0,3
2010-04-14 19:30:00,0,2
2010-04-14 20:30:00,0,2
2010-04-14 21:30:00,0,2
2010-04-14 22:30:00,0,2
2010-04-14 23:30:00,0,0
2010-04-15 00:30:00,0,0
2010-04-15 01:30:00,0,2
2010-04-15 02:30:00,0,1
2010-04-15 03:30:00,0,2
2010-04-15 04:30:00,3,2
2010-04-15 05:30:00,38,3
2010-04-15 06:30:00,85,4
2010-04-15 07:30:00,128,4
2010-04-15 08:30:00,164,5
2010-04-15 09:30:00,190,6
2010-04-15 10:30:00,203,7
2010-04-15 11:30:00,202,7
2010-04-15 12:30:00,188,7
2010-04-15 13:30:00,162,7
2010-04-15 14:30:00,126,7
2010-04-15 15:30:00,82,7
2010-04-15 16:30:00,35,6
2010-04-15 17:30:00,1,7
2010-04-15 18:30:00,0,7
2010-04-15 19:30:00,0,5
2010-04-15 20:30:00,0,5
2010-04-15 21:30:00,0,4
2010-04-15 22:30:00,0,4
2010-04-15 23:30:00,0,4
2010-04-16 00:30:00,0,4
2010-04-16 01:30:00,0,5
2010-04-16 02:30:00,0,8
2010-04-16 03:30:00,0,7
2010-04-16 04:30:00,2,6
2010-04-16 05:30:00,40,7
2010-04-16 06:30:00,86,5
2010-04-16 07:30:00,130,5
2010-04-16 08:30:00,166,4
2010-04-16 09:30:00,191,4
2010-04-16 10:30:00,204,6
2010-04-16 11:30:00,203,6
2010-04-16 12:30:00,190,6
2010-04-16 13:30:00,163,5
2010-04-16 14:30:00,127,5
2010-04-16 15:30:00,83,3
2010-04-16 16:30:00,69,3
2010-04-16 17:30:00,2,3
2010-04-16 18:30:00,0,1
2010-04-16 19:30:00,0,2
2010-04-16 20:30:00,0,3
2010-04-16 21:30:00,0,2
2010-04-16 22:30:00,0,2
2010-04-16 23:30:00,0,3
2010-04-17 00:30:00,0,1
2010-04-17 01:30:00,0,1
2010-04-17 02:30:00,0,3
2010-04-17 03:30:00,0,2
2010-04-17 04:30:00,5,1
2010-04-17 05:30:00,78,3
2010-04-17 06:30:00,166,2
2010-04-17 07:30:00,131,3
2010-04-17 08:30:00,317,2
2010-04-17 09:30:00,364,3
2010-04-17 10:30:00,205,2
2010-04-17 11:30:00,205,4
2010-04-17 12:30:00,191,3
2010-04-17 13:30:00,165,3
2010-04-17 14:30:00,243,3
2010-04-17 15:30:00,214,2
2010-04-17 16:30:00,37,6
2010-04-17 17:30:00,2,2
2010-04-17 18:30:00,0,2
2010-04-17 19:30:00,0,1
2010-04-17 20:30:00,0,1
2010-04-17 21:30:00,0,2
2010-04-17 22:30:00,0,2
2010-04-17 23:30:00,0,2
2010-04-18 00:30:00,0,2
2010-04-18 01:30:00,0,1
2010-04-18 02:30:00,0,2
2010-04-18 03:30:00,0,2
2010-04-18 04:30:00,12,3
2010-04-18 05:30:00,128,2
2010-04-18 06:30:00,294,1
2010-04-18 07:30:00,460,3
2010-04-18 08:30:00,583,3
2010-04-18 09:30:00,637,3
2010-04-18 10:30:00,679,3
2010-04-18 11:30:00,617,2
2010-04-18 12:30:00,364,3
2010-04-18 13:30:00,166,2
2010-04-18 14:30:00,245,1
2010-04-18 15:30:00,162,1
2010-04-18 16:30:00,73,2
2010-04-18 17:30:00,3,1
2010-04-18 18:30:00,0,1
2010-04-18 19:30:00,0,1
2010-04-18 20:30:00,0,2
2010-04-18 21:30:00,0,3
2010-04-18 22:30:00,0,2
2010-04-18 23:30:00,0,2
2010-04-19 00:30:00,0,2
2010-04-19 01:30:00,0,3
2010-04-19 02:30:00,0,3
2010-04-19 03:30:00,0,1
2010-04-19 04:30:00,15,0
2010-04-19 05:30:00,84,0
2010-04-19 06:30:00,172,0
2010-04-19 07:30:00,254,2
2010-04-19 08:30:00,322,3
2010-04-19 09:30:00,369,3
2010-04-19 10:30:00,394,4
2010-04-19 11:30:00,393,3
2010-04-19 12:30:00,365,3
2010-04-19 13:30:00,316,4
2010-04-19 14:30:00,247,3
2010-04-19 15:30:00,164,3
2010-04-19 16:30:00,40,3
2010-04-19 17:30:00,2,2
2010-04-19 18:30:00,0,2
2010-04-19 19:30:00,0,2
2010-04-19 20:30:00,0,2
2010-04-19 21:30:00,0,2
2010-04-19 22:30:00,0,2
2010-04-19 23:30:00,0,2
2010-04-20 00:30:00,0,2
2010-04-20 01:30:00,0,2
2010-04-20 02:30:00,0,2
2010-04-20 03:30:00,0,2
2010-04-20 04:30:00,19,1
2010-04-20 05:30:00,161,0
2010-04-20 06:30:00,235,1
2010-04-20 07:30:00,407,1
2010-04-20 08:30:00,436,2
2010-04-20 09:30:00,500,2
2010-04-20 10:30:00,395,2
2010-04-20 11:30:00,394,2
2010-04-20 12:30:00,368,1
2010-04-20 13:30:00,318,3
2010-04-20 14:30:00,249,3
2010-04-20 15:30:00,166,2
